Date Time,Actual,Forecasted,Residual
2024-09-10 01:00:00,212.9499969482422,213.59868141862123,-0.6486844703790382
2024-09-10 01:10:00,212.9499969482422,212.92483863142797,0.025158316814213322
2024-09-10 01:20:00,212.9499969482422,213.33708726528894,-0.38709031704675567
2024-09-10 01:30:00,212.9499969482422,213.06897571063712,-0.11897876239493144
2024-09-10 01:40:00,212.9499969482422,213.36841011263607,-0.41841316439388265
2024-09-10 01:50:00,212.9499969482422,212.75622054255248,0.19377640568970378
2024-09-10 02:00:00,212.9499969482422,213.05184389006703,-0.10184694182484577
2024-09-10 02:10:00,212.9499969482422,213.2117431204573,-0.261746172215112
2024-09-10 02:20:00,212.9499969482422,213.3788126799973,-0.42881573175512244
2024-09-10 02:30:00,212.9499969482422,213.32866981622252,-0.3786728679803275
2024-09-10 02:40:00,212.9499969482422,213.66049370539898,-0.7104967571567897
2024-09-10 02:50:00,212.9499969482422,213.44727051153,-0.4972735632878198
2024-09-10 03:00:00,212.9499969482422,213.94161160645774,-0.9916146582155534
2024-09-10 03:10:00,212.9499969482422,213.93592038663627,-0.9859234383940816
2024-09-10 03:20:00,212.9499969482422,214.27105651459365,-1.3210595663514653
2024-09-10 03:30:00,212.9499969482422,214.29332505558773,-1.3433281073455419
2024-09-10 03:40:00,212.9499969482422,214.61930531792996,-1.6693083696877693
2024-09-10 03:50:00,212.9499969482422,214.622627865313,-1.6726309170708191
2024-09-10 04:00:00,212.9499969482422,213.9806250821215,-1.0306281338793042
2024-09-10 04:10:00,212.9499969482422,213.9151719002406,-0.9651749519984207
2024-09-10 04:20:00,212.9499969482422,213.0413378757546,-0.09134092751241951
2024-09-10 04:30:00,212.9499969482422,213.1554183036355,-0.20542135539332662
2024-09-10 04:40:00,212.9499969482422,213.0033399446715,-0.05334299642930773
2024-09-10 04:50:00,212.9499969482422,213.03552713041705,-0.08553018217486397
2024-09-10 05:00:00,212.9499969482422,213.42027232373192,-0.4702753754897344
2024-09-10 05:10:00,212.9499969482422,212.84504847493204,0.10494847331014512
2024-09-10 05:20:00,212.9499969482422,213.043067676622,-0.09307072837981423
2024-09-10 05:30:00,212.9499969482422,213.331840095275,-0.38184314703281075
2024-09-10 05:40:00,212.9499969482422,213.21370807289296,-0.2637111246507686
2024-09-10 05:50:00,212.9499969482422,213.1678103910389,-0.2178134427967109
2024-09-10 06:00:00,212.9499969482422,213.3144812749642,-0.364484326722021
2024-09-10 06:10:00,212.9499969482422,213.4964394845601,-0.5464425363179259
2024-09-10 06:20:00,212.9499969482422,213.44124807222727,-0.4912511239850801
2024-09-10 06:30:00,212.9499969482422,213.42592510571814,-0.4759281574759484
