Date Time,Actual,Forecasted,Residual
2024-09-10 05:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 05:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 05:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 05:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 05:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 05:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 06:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 06:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 06:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 06:30:00,212.9499969482422,207.44000167846684,5.509995269775345
