Date Time,Actual,Forecasted,Residual
2024-09-10 00:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 00:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 00:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 00:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 01:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 02:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 03:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 04:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 05:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 06:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 06:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 06:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 06:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
